t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
503.24631580000005,23.06,22.75,20.8,287.32,27.0,1.0,1000.0,3150.0,-24710.0,-21770.0,498.90025560000004
503.40106190000006,23.06,22.75,20.8,191.55,33.0,0.0,998.0,-23800.0,-26040.0,-23660.0,498.9992657999999
503.4794869,23.06,22.75,20.8,205.23,31.0,-2.0,1008.0,-18270.0,-10010.0,-20370.0,499.178586
503.5876138000001,23.06,22.75,20.8,246.27,28.0,1.0,1000.0,3710.0,-26250.0,-19530.0,499.28032759999996
503.6574207000001,23.06,22.75,20.8,355.73,28.0,2.0,999.0,2030.0,-25130.0,-19180.0,499.3770864999999
503.77035320000005,23.06,22.75,18.72,369.41,23.0,8.0,997.0,4480.0,-25480.0,-21490.0,499.4693004999999
503.86416009999994,23.06,22.75,20.8,328.36,19.0,5.0,994.0,-20720.0,-26320.0,-21910.0,499.5503547999999
503.96413830000006,23.06,22.75,20.8,218.91,28.0,0.0,992.0,7350.0,-22400.0,-19110.0,499.64383640000005
504.1064825000001,23.06,22.75,20.8,191.55,32.0,7.0,1003.0,980.0,-9730.0,-21980.0,499.71541219999995
504.17282,23.06,22.75,22.88,232.59,28.0,0.0,997.0,-24360.0,-9310.0,-24010.0,499.81193269999994
504.3470297000001,23.06,22.75,20.8,342.05,30.0,0.0,1002.0,6020.0,-10010.0,-20650.0,499.91944710000007
504.4337166,23.06,22.75,20.8,383.09,22.0,9.0,996.0,140.0,-26180.0,-22400.0,500.0196564999999
504.51684679999994,23.06,22.75,20.8,342.05,25.0,3.0,996.0,-22260.0,-24780.0,-20370.0,500.1526394
504.59573150000006,23.06,22.75,20.8,246.27,28.0,0.0,999.0,7210.0,-26810.0,-22540.0,500.24115699999993
504.704978,23.06,22.75,20.8,191.55,26.0,0.0,999.0,-8540.0,-9940.0,-22050.0,500.3345118
504.7896685999999,23.06,22.75,20.8,218.91,31.0,-1.0,1002.0,-18200.0,-10570.0,-22540.0,500.4204688
504.91266240000004,23.06,22.75,20.8,301.0,32.0,4.0,1004.0,-7070.0,-9170.0,-21630.0,500.52034000000003
504.99939489999997,23.06,22.75,18.72,369.41,33.0,7.0,1002.0,-21980.0,-25900.0,-19390.0,500.69705
505.1020132000001,23.06,22.75,20.8,355.73,30.0,5.0,1001.0,4760.0,-10220.0,-22470.0,500.7918491999999
505.20984569999996,23.06,22.75,20.8,273.64,29.0,3.0,998.0,-20650.0,-24570.0,-20650.0,500.88608569999997
505.3100727000001,23.06,22.75,20.8,191.55,33.0,31.0,997.0,7140.0,-26880.0,-19390.0,500.9749876000001
505.47664869999994,23.06,22.75,18.72,205.23,23.0,-5.0,995.0,70.0,-26180.0,-21560.0,501.0753035
505.56175140000005,23.06,22.75,18.72,259.96,26.0,1.0,1002.0,-10010.0,-24710.0,-21000.0,501.1580819999999
505.63693030000013,23.06,22.75,20.8,369.41,30.0,7.0,999.0,700.0,-25620.0,-19530.0,501.2607816
505.7983025000001,23.06,22.75,18.72,355.73,27.0,3.0,1000.0,-24640.0,-24430.0,-22120.0,501.3486103
505.87619169999994,23.06,22.75,20.8,301.0,27.0,2.0,1001.0,2940.0,-25970.0,-18900.0,501.4471854000001
505.97130029999994,23.06,22.75,20.8,205.23,29.0,7.0,1000.0,-18900.0,-25830.0,-19950.0,501.5397152999999
506.05445080000004,23.06,22.75,18.72,191.55,25.0,4.0,998.0,-20440.0,-9800.0,-21070.0,501.6503918000001
506.1437946000001,23.06,22.75,20.8,232.59,28.0,5.0,997.0,-6580.0,-25200.0,-21280.0,501.80398519999994
506.30671430000007,23.06,22.75,20.8,355.73,27.0,3.0,1000.0,-18760.0,-10360.0,-21630.0,501.84382430000005
506.38588690000006,23.06,22.75,18.72,369.41,27.0,5.0,999.0,3010.0,-10360.0,-22960.0,501.9788581
506.47783920000006,23.06,22.75,20.8,328.36,28.0,3.0,1000.0,-23590.0,-10220.0,-21910.0,502.05110450000006
506.5628574,23.06,22.75,18.72,232.59,26.0,3.0,1000.0,-20930.0,-26530.0,-21840.0,502.18773179999994
506.6548794,23.06,22.75,20.8,205.23,29.0,4.0,999.0,7490.0,-25200.0,-22610.0,502.25850390000005
506.82332640000004,23.06,22.75,20.8,218.91,27.0,3.0,999.0,-19390.0,-25970.0,-21980.0,502.41164619999995
506.9070727999999,23.06,22.75,18.72,314.68,27.0,1.0,998.0,-22540.0,-26390.0,-21420.0,502.4952788999999
507.00430430000006,23.06,22.75,18.72,383.09,26.0,2.0,999.0,2940.0,-25550.0,-21490.0,502.57254179999995
507.08604119999995,23.06,22.75,18.72,355.73,27.0,5.0,1000.0,-11060.0,-9100.0,-21000.0,502.6716885999999
507.19358480000005,23.06,22.75,20.8,259.96,28.0,3.0,1001.0,210.0,-9590.0,-20370.0,502.8060318
507.27601460000005,23.06,22.75,18.72,191.55,27.0,4.0,1000.0,-22050.0,-9660.0,-22680.0,502.8959230999999
507.3714209,23.06,22.75,18.72,218.91,27.0,5.0,999.0,2450.0,-26740.0,-22120.0,502.97719770000003
507.5210214000001,23.06,22.75,18.72,301.0,28.0,4.0,1000.0,-18690.0,-9240.0,-20160.0,503.0768209999999
507.5816023,23.06,22.75,20.8,383.09,29.0,3.0,999.0,-24710.0,-23730.0,-20720.0,503.17078519999995
507.75012390000006,23.06,22.75,20.8,342.05,26.0,3.0,999.0,4830.0,-25340.0,-21350.0,503.3257286999999
507.7975385,23.06,22.75,20.8,287.32,29.0,4.0,998.0,210.0,-9030.0,-21770.0,503.4030395
507.91789360000007,23.06,22.75,18.72,177.86,27.0,3.0,1000.0,4130.0,-26390.0,-18830.0,503.4815701
507.9855348000001,23.06,22.75,18.72,205.23,28.0,2.0,999.0,-18410.0,-26320.0,-22330.0,503.58976559999996
508.14221109999994,23.06,22.75,18.72,246.27,27.0,3.0,999.0,3220.0,-25340.0,-22610.0,503.6847811
508.22736800000007,23.06,22.75,18.72,355.73,27.0,2.0,999.0,-12110.0,-26390.0,-23380.0,503.77797910000004
508.31441859999995,23.06,22.75,18.72,369.41,28.0,2.0,998.0,-20720.0,-25620.0,-18900.0,503.88885920000007
508.47570870000004,23.06,22.75,16.64,314.68,28.0,2.0,1000.0,630.0,-9100.0,-21980.0,504.0424080999999
508.5473549000001,23.06,22.75,20.8,205.23,27.0,3.0,998.0,-22120.0,-24360.0,-19180.0,504.10756059999994
508.64206379999996,23.06,22.75,18.72,205.23,27.0,3.0,1000.0,-23170.0,-25690.0,-22820.0,504.2555216999999
508.71717820000003,23.06,22.75,18.72,218.91,26.0,3.0,1001.0,-10780.0,-23800.0,-20440.0,504.34880840000005
508.8480761999999,23.06,22.75,16.64,342.05,26.0,3.0,999.0,910.0,-24500.0,-23450.0,504.4353136
508.9273316000001,23.06,22.75,18.72,369.41,28.0,4.0,1000.0,210.0,-26670.0,-19320.0,504.5186352999999
509.0744331000001,23.06,22.75,18.72,342.05,28.0,3.0,999.0,-9940.0,-26180.0,-22890.0,504.5969292
509.1430422000001,23.06,22.75,18.72,232.59,28.0,3.0,998.0,1470.0,-24780.0,-23870.0,504.70649419999995
509.2413762000001,23.06,22.75,18.72,191.55,28.0,3.0,999.0,-9310.0,-24990.0,-21280.0,504.80172960000004
509.40287549999994,23.06,22.75,18.72,218.91,27.0,3.0,999.0,910.0,-26320.0,-19320.0,504.9143048000001
509.47175360000006,23.06,22.75,16.64,314.68,28.0,2.0,1000.0,-21560.0,-9030.0,-23170.0,505.0087059
509.5810140000001,23.06,22.75,18.72,383.09,26.0,3.0,1001.0,-11830.0,-24150.0,-25060.0,505.1050780999999
509.66250549999995,23.06,22.75,18.72,342.05,29.0,3.0,1002.0,1960.0,-24150.0,-21700.0,505.21584340000004
509.74956999999995,23.06,22.75,18.72,259.96,25.0,5.0,999.0,-20720.0,-25900.0,-19810.0,505.3117872999999
509.90153669999995,23.06,22.75,18.72,177.86,29.0,3.0,998.0,-9310.0,-25760.0,-19530.0,505.4096442
509.9587194999999,23.06,22.75,18.72,218.91,26.0,2.0,998.0,70.0,-9450.0,-22190.0,505.56334990000005
510.0715903,23.06,22.75,18.72,301.0,28.0,1.0,1000.0,-22960.0,-10500.0,-19600.0,505.6387921999999
510.15233579999995,23.06,22.75,18.72,369.41,27.0,4.0,998.0,-20580.0,-25690.0,-23520.0,505.7134174
510.2782285999999,23.06,22.75,16.64,355.73,27.0,3.0,1000.0,-21280.0,-25900.0,-21630.0,505.8794983999999
510.37159629999996,23.06,22.75,18.72,273.64,29.0,3.0,999.0,4690.0,-24850.0,-20930.0,505.9728583000001
510.4658071000001,23.06,22.75,16.64,191.55,28.0,4.0,999.0,-22610.0,-25760.0,-20090.0,506.0575208999999
510.6255205,23.06,22.75,16.64,205.23,26.0,4.0,998.0,4480.0,-9030.0,-20720.0,506.1455791000001
510.6860947,23.06,22.75,18.72,259.96,27.0,5.0,999.0,-4270.0,-26390.0,-24290.0,506.22459520000007
510.77937880000013,23.06,22.75,18.72,355.73,27.0,2.0,998.0,-19530.0,-26250.0,-21210.0,506.3877984999999
510.8890159,23.06,22.75,16.64,355.73,28.0,3.0,1000.0,-19110.0,-25620.0,-19670.0,506.4794672999999
510.993827,23.06,22.75,18.72,314.68,27.0,4.0,1000.0,3710.0,-26880.0,-21630.0,506.5655726
511.0946341000001,23.06,22.75,18.72,191.55,29.0,2.0,1001.0,-23240.0,-26390.0,-21560.0,506.65049150000004
511.20596350000005,23.06,22.75,16.64,191.55,29.0,3.0,1000.0,-16450.0,-26460.0,-19810.0,506.7362255999999
511.30499639999994,23.06,22.75,16.64,232.59,26.0,4.0,1000.0,0.0,-24290.0,-22190.0,506.9085820999999
511.40368880000005,23.06,22.75,18.72,342.05,29.0,2.0,999.0,-22330.0,-25690.0,-21630.0,507.00571190000005
511.4955087000001,23.06,22.75,18.72,369.41,26.0,2.0,999.0,3990.0,-26530.0,-19460.0,507.0856028999999
511.6057734000001,23.06,22.75,16.64,342.05,26.0,3.0,999.0,-24430.0,-26110.0,-22610.0,507.1952348
511.7090011,23.06,22.75,18.72,246.27,27.0,3.0,1000.0,3640.0,-25900.0,-21700.0,507.2770072999999
511.82730889999993,23.06,22.75,18.72,191.55,28.0,3.0,999.0,-23450.0,-9170.0,-20930.0,507.3570413
511.9166593,23.06,22.75,20.8,218.91,28.0,3.0,999.0,-21490.0,-25620.0,-20230.0,507.4546966999999
512.0160637000001,23.06,22.75,18.72,314.68,28.0,3.0,999.0,210.0,-25830.0,-21000.0,507.55123419999995
512.1279173,23.06,22.75,18.72,383.09,26.0,4.0,999.0,770.0,-9730.0,-22400.0,507.65736749999996
512.2302403000001,23.06,22.75,18.72,342.05,27.0,3.0,998.0,-20860.0,-26460.0,-22260.0,507.7579639999999
512.4018510000001,23.06,22.75,18.72,246.27,26.0,3.0,998.0,2870.0,-25760.0,-19250.0,507.85507359999997
512.4626373000001,23.06,22.75,8.32,164.18,28.0,4.0,999.0,-18970.0,-26040.0,-22680.0,507.96922259999997
512.5279444,23.06,22.75,0.0,0.0,26.0,4.0,1000.0,7560.0,-26740.0,-20790.0,508.06259679999994
512.633102,23.06,22.75,0.0,95.77,28.0,2.0,1000.0,-12040.0,-10360.0,-20160.0,508.22810490000006
512.7375273,23.06,22.75,0.0,205.23,28.0,2.0,997.0,4900.0,-24150.0,-22540.0,508.31478620000007
512.8483367000001,23.06,22.75,0.0,205.23,27.0,4.0,998.0,1050.0,-26250.0,-24010.0,508.3904694999999
512.9895912,23.06,22.75,0.0,136.82,29.0,3.0,999.0,-6510.0,-26530.0,-21700.0,508.47846490000006
513.0570106,23.06,22.75,0.0,27.36,29.0,3.0,1000.0,-20370.0,-9520.0,-20370.0,508.5737380999999
513.1580806,23.06,22.75,0.0,27.36,27.0,3.0,1000.0,-24080.0,-23940.0,-21910.0,508.70608029999994
513.2549379,23.06,22.75,0.0,68.41,27.0,2.0,1000.0,-24780.0,-25410.0,-22260.0,508.7811604000001
513.3979360999999,23.06,22.75,0.0,164.18,28.0,4.0,999.0,-19670.0,-24990.0,-24220.0,508.9159592000001
513.4674918999999,23.06,22.75,0.0,205.23,28.0,2.0,999.0,-24710.0,-26740.0,-20650.0,508.98137640000004
513.5611464000001,23.06,22.75,0.0,164.18,26.0,3.0,999.0,-21420.0,-9100.0,-24500.0,509.1138728000001
513.7431386999999,23.06,22.75,0.0,27.36,27.0,3.0,999.0,2380.0,-26530.0,-19600.0,509.22304710000003
513.8361835000001,23.06,22.75,0.0,547.27,26.0,2.0,999.0,-10780.0,-25900.0,-21840.0,509.31748919999995
513.9289785999999,23.06,22.75,0.0,424.14,27.0,2.0,1001.0,-11970.0,-26040.0,-22820.0,509.40548979999994
514.0077473000001,23.06,22.75,0.0,547.27,28.0,5.0,1001.0,3010.0,-25270.0,-19530.0,509.4871349
514.0969895999999,23.06,22.75,0.0,684.09,28.0,2.0,999.0,-18480.0,-25690.0,-20300.0,509.6620728999999
514.1956187000001,23.06,22.75,0.0,738.82,26.0,5.0,1000.0,-23100.0,-26810.0,-20370.0,509.7506174
514.2803132000001,23.06,22.75,0.0,1080.87,29.0,4.0,998.0,-25970.0,-25340.0,-23100.0,509.8218560999999
514.4393953000001,23.06,22.75,0.0,0.0,26.0,2.0,999.0,-22540.0,-9170.0,-20510.0,509.9029178999999
514.5025297,23.06,22.75,0.0,0.0,27.0,3.0,999.0,910.0,-26460.0,-21700.0,509.9973729000001
514.6413888,23.06,22.75,0.0,0.0,28.0,2.0,1000.0,280.0,-26250.0,-22190.0,510.1422307
514.6962169999999,23.06,22.75,0.0,95.77,28.0,5.0,1001.0,-18340.0,-25690.0,-21210.0,510.2045869000001
514.8519582000001,23.06,22.75,0.0,109.45,28.0,3.0,1001.0,-19880.0,-25340.0,-18970.0,510.3718587999999
514.9314770000001,23.06,22.75,0.0,0.0,28.0,4.0,998.0,1750.0,-24920.0,-21350.0,510.4373674000001
515.0002899000001,23.06,22.75,0.0,451.5,27.0,3.0,1000.0,6300.0,-23660.0,-23030.0,510.539221
515.1681977000001,23.06,22.75,0.0,410.46,28.0,3.0,996.0,-25410.0,-26810.0,-20370.0,510.6282976
515.244668,23.06,22.75,0.0,506.23,28.0,2.0,1001.0,-20300.0,-26180.0,-23660.0,510.7155949999999
515.3383257,23.06,22.75,0.0,656.73,27.0,5.0,1000.0,2800.0,-24290.0,-21490.0,510.8539899
515.4241208999999,23.06,22.75,0.0,779.87,27.0,4.0,1000.0,-18620.0,-25340.0,-19950.0,510.9239760999999
515.5228555000001,23.06,22.75,0.0,0.0,27.0,4.0,1000.0,1960.0,-25690.0,-21000.0,511.0618328999999
515.6277124000001,23.06,22.75,0.0,0.0,27.0,5.0,999.0,-26180.0,-24990.0,-21420.0,511.1304459999999
515.7334952000001,23.06,22.75,0.0,0.0,27.0,4.0,998.0,-9450.0,-25270.0,-22540.0,511.27516130000004
515.8369379999999,23.06,22.75,0.0,0.0,26.0,3.0,998.0,-10080.0,-24850.0,-19950.0,511.3262907999999
515.937608,23.06,22.75,0.0,0.0,27.0,3.0,999.0,1470.0,-24500.0,-23590.0,511.4607876
516.0302914000001,23.06,22.75,0.0,0.0,28.0,2.0,1002.0,-21280.0,-26740.0,-24150.0,511.5317021999999
516.1468962000001,23.06,22.75,0.0,0.0,28.0,1.0,1001.0,2870.0,-25970.0,-21910.0,511.67783600000007
516.2567729,23.06,22.75,0.0,0.0,28.0,4.0,1000.0,1890.0,-25410.0,-21840.0,511.7401304
516.3449187000001,23.06,22.75,0.0,0.0,27.0,3.0,998.0,1540.0,-26460.0,-20230.0,511.83624069999996
516.5217975,23.06,22.75,0.0,0.0,26.0,2.0,999.0,6020.0,-25550.0,-22960.0,511.9467342999999
516.6119096,23.06,22.75,0.0,0.0,28.0,3.0,999.0,-20930.0,-9520.0,-22190.0,512.0588941999999
516.7163760999999,23.06,22.75,0.0,0.0,27.0,2.0,1001.0,5950.0,-25060.0,-22330.0,512.1404580999999
516.8032845,23.06,22.75,0.0,0.0,25.0,2.0,999.0,2310.0,-24080.0,-21700.0,512.3120646
516.9057986,23.06,22.75,0.0,0.0,28.0,2.0,1000.0,-18410.0,-25410.0,-24780.0,512.4032427
516.9946150999999,23.06,22.75,0.0,0.0,22.0,-6.0,1007.0,2870.0,-21280.0,3290.0,512.4643037999999
517.0867312,23.06,22.75,0.0,0.0,-39.0,-9.0,1005.0,7000.0,-26250.0,-21840.0,512.5546998
517.2190292,23.06,22.75,0.0,0.0,-357.0,5.0,1024.0,-18200.0,-24920.0,-18200.0,512.7083513
517.2665129,23.06,22.75,0.0,0.0,102.0,26.0,998.0,-20370.0,-9310.0,-19880.0,512.7625716
517.4344337,23.06,22.75,0.0,0.0,104.0,22.0,996.0,-20720.0,-10290.0,-21000.0,512.9191828999999
517.5188238000001,23.06,22.75,0.0,0.0,112.0,15.0,979.0,-8960.0,-25480.0,-23450.0,512.991925
517.5963375000001,23.06,22.75,0.0,0.0,106.0,19.0,998.0,-22540.0,-26600.0,-23520.0,513.0671327
517.7609755999999,23.06,22.75,0.0,0.0,99.0,17.0,993.0,-24640.0,-25340.0,-24290.0,513.1774018000001
517.7894947,23.06,22.75,0.0,0.0,-19.0,-6.0,996.0,-23170.0,-26460.0,-21910.0,513.3199173999999
517.9677822000001,23.06,22.75,0.0,0.0,0.0,1.0,1001.0,-7980.0,-26320.0,-20580.0,513.3996978
518.0400193,23.06,22.75,0.0,0.0,-7.0,-1.0,997.0,-20650.0,-9450.0,-21000.0,513.4814428
518.1510783000001,23.06,22.75,8.32,342.05,5.0,2.0,1002.0,-19880.0,-26250.0,-21630.0,513.6457085
518.243528,23.06,22.75,12.48,383.09,-161.0,-34.0,1000.0,-11130.0,-25340.0,-20230.0,513.7458102
518.313298,23.06,22.75,14.56,369.41,-21.0,-14.0,992.0,350.0,-25830.0,4970.0,513.8380602
518.4744989000001,23.06,22.75,16.64,246.27,-142.0,-21.0,1003.0,-19390.0,-24850.0,-18760.0,513.9314313
518.5539825999999,23.06,22.75,16.64,205.23,55.0,11.0,1001.0,1960.0,-9800.0,-24360.0,514.0100126
518.6452724999999,23.06,22.75,16.64,232.59,73.0,18.0,997.0,1260.0,-18970.0,-23030.0,514.0992346
518.724892,23.06,22.75,18.72,342.05,95.0,19.0,1000.0,1540.0,-25620.0,-22050.0,514.2010038000001
518.8198121,23.06,22.75,18.72,396.77,36.0,4.0,1000.0,4550.0,-55090.0,-25200.0,514.3523667
519.0035751,23.06,22.75,18.72,355.73,17.0,15.0,1003.0,-9660.0,-26460.0,-21350.0,514.4410720999999
519.0679476,23.06,22.75,18.72,259.96,152.0,30.0,999.0,17500.0,-22960.0,-24150.0,514.5048242999999
519.1620264000001,23.06,22.75,16.64,205.23,-53.0,-4.0,998.0,6230.0,-9520.0,-23660.0,514.6433161
519.2566144,23.06,22.75,18.72,246.27,-13.0,-11.0,999.0,8890.0,-25270.0,-22260.0,514.7708513
519.3450101999999,23.06,22.75,18.72,328.36,7.0,-9.0,1001.0,280.0,-9870.0,-20510.0,514.8536409999999
519.4942075000001,23.06,22.75,16.64,410.46,37.0,3.0,1002.0,-21140.0,-10990.0,-20930.0,514.9323178
519.5556091000001,23.06,22.75,18.72,383.09,-414.0,-1225.0,800.0,1470.0,-26460.0,-21770.0,515.0837638
519.7130893000001,23.06,22.75,16.64,301.0,21.0,-7.0,998.0,-23030.0,-13230.0,-20510.0,515.1699392999999
519.7990206,23.06,22.75,18.72,191.55,73.0,-40.0,999.0,-1540.0,-20090.0,-21980.0,515.246562
519.8742662,23.06,22.75,18.72,232.59,129.0,18.0,1000.0,1330.0,-22610.0,-21420.0,515.3407881999999
519.9567642,23.06,22.75,16.64,301.0,17.0,6.0,1001.0,2870.0,-26600.0,-20300.0,515.425778
520.0921298999999,23.06,22.75,18.72,410.46,57.0,2.0,1001.0,1960.0,-41020.0,-23450.0,515.5285335000001
520.1607415999999,23.06,22.75,18.72,396.77,78.0,46.0,1002.0,29680.0,-20440.0,-19250.0,515.6298543
520.2720214999999,23.06,22.75,153.91,355.73,5.0,0.0,1001.0,-24990.0,-11270.0,-23100.0,515.7352578
520.4316996,23.06,22.75,170.55,232.59,-33.0,-8.0,1000.0,-23660.0,-25270.0,-21630.0,515.8388224999999
520.5059384000001,23.0,22.75,166.39,232.59,-4.0,-7.0,998.0,-23240.0,-9660.0,-21070.0,515.929083
520.6020662000001,23.0,22.75,162.23,287.32,-69.0,-2.0,994.0,840.0,-24500.0,-22190.0,516.0391678000001
520.6845254,23.0,22.75,160.15,396.77,-22.0,1.0,999.0,-19110.0,-26110.0,-20090.0,516.1365329
520.7781930000001,23.0,22.75,158.07,396.77,28.0,1.0,998.0,5180.0,-9380.0,-21070.0,516.2584162
520.8892860999999,23.0,22.75,155.99,355.73,27.0,3.0,998.0,3150.0,-10360.0,-21420.0,516.3465782999999
520.9853290000001,23.0,22.75,155.99,259.96,28.0,3.0,1000.0,-18690.0,-26250.0,-19880.0,516.4409343
521.0847762000001,23.0,22.75,155.99,232.59,28.0,3.0,999.0,4270.0,-26810.0,-21840.0,516.6139983
521.2032226000001,23.0,22.75,158.07,246.27,27.0,3.0,998.0,5950.0,-40320.0,5180.0,516.7173045
521.2925586000001,23.0,22.75,155.99,369.41,66.0,1.0,983.0,-18200.0,-9030.0,-23940.0,516.8053164
521.3958256999999,23.0,22.75,158.07,410.46,226.0,61.0,1006.0,-7000.0,-23940.0,-18970.0,516.9079351
521.5135391000001,23.0,22.75,155.99,369.41,29.0,-3.0,996.0,-22960.0,-9520.0,-22190.0,516.9972221999999
521.6173372999999,23.0,22.75,158.07,259.96,0.0,-4.0,1000.0,-20230.0,-25970.0,-21980.0,517.1202629
521.7057386000001,23.0,22.75,155.99,218.91,-4.0,-5.0,1001.0,910.0,-26180.0,-21210.0,517.1592736
521.8209469999999,23.0,22.75,155.99,246.27,7.0,0.0,998.0,-20790.0,-26740.0,-22540.0,517.2557655
521.9851742999999,23.0,22.75,155.99,355.73,25.0,5.0,1000.0,-20790.0,-10500.0,-22610.0,517.3662873999999
522.0591911000001,23.0,22.75,155.99,410.46,63.0,13.0,996.0,-20020.0,-23730.0,-24150.0,517.5205933
522.1384971,23.0,22.75,153.91,383.09,108.0,78.0,809.0,70.0,-23800.0,-21350.0,517.5974873
522.2304041,23.0,22.75,155.99,287.32,90.0,16.0,1001.0,-9100.0,-26530.0,-20300.0,517.6719168
522.4075235,23.0,22.75,155.99,232.59,61.0,12.0,995.0,-18200.0,-26460.0,-20510.0,517.7674016000001
522.5006232999999,23.0,22.75,151.83,232.59,57.0,13.0,1000.0,-19950.0,-25480.0,-21490.0,517.8777568999999
522.594296,23.0,22.75,95.67,301.0,50.0,6.0,999.0,1190.0,-26460.0,-20720.0,517.9747511
522.6753082,23.0,22.75,70.71,383.09,40.0,6.0,997.0,2520.0,-10570.0,-20930.0,518.0710156
522.7401621000001,23.0,22.75,64.47,369.41,32.0,-1.0,1005.0,1260.0,-26250.0,-21980.0,518.2444426
522.8420274,22.94,22.75,68.63,287.32,27.0,2.0,1004.0,-20370.0,-26810.0,-22540.0,518.2893928999999
523.0027915000001,22.94,22.75,74.87,205.23,31.0,3.0,1000.0,2100.0,-26670.0,-22680.0,518.3896961999999
523.0765769,22.94,22.75,64.47,218.91,30.0,4.0,996.0,-20160.0,-24640.0,-21280.0,518.5554692000001
523.1471736999999,22.94,22.75,58.24,273.64,24.0,4.0,999.0,-21700.0,-25620.0,-21280.0,518.6467703000001
523.2632114,22.94,22.75,52.0,383.09,26.0,2.0,997.0,-19460.0,-25620.0,-18480.0,518.725236
523.431552,22.94,22.75,47.84,355.73,31.0,3.0,995.0,-20020.0,-26460.0,-23520.0,518.7942872000001
523.5112346000001,22.94,22.75,43.68,301.0,25.0,2.0,998.0,-22960.0,-25970.0,-21980.0,518.9080018
523.5780618000001,22.94,22.75,43.68,218.91,27.0,6.0,999.0,-6090.0,-25410.0,-21910.0,519.0061264999999
523.6639554999999,22.94,22.75,43.68,191.55,63.0,29.0,1004.0,-21280.0,-9240.0,-20510.0,519.0941499
523.8385430999999,22.94,22.75,43.68,259.96,24.0,17.0,1003.0,-9730.0,-26530.0,-21420.0,519.2574299
523.9086492000001,22.94,22.75,41.6,355.73,28.0,4.0,1000.0,210.0,-24780.0,-22470.0,519.3453904
523.979936,22.94,22.75,41.6,383.09,24.0,8.0,1002.0,6510.0,-26740.0,-21700.0,519.4196380999999
524.0879199999999,22.94,22.75,41.6,328.36,21.0,9.0,999.0,-19810.0,-26460.0,0.0,519.5092175
524.2379594000001,22.94,22.75,41.6,205.23,24.0,3.0,996.0,-18900.0,-9030.0,-22680.0,519.6286238
524.3243066,22.94,22.75,41.6,191.55,28.0,1.0,999.0,5320.0,-24150.0,-23450.0,519.7161424000001
524.4304806,22.94,22.75,39.52,232.59,28.0,2.0,999.0,3570.0,-9100.0,-21350.0,519.8131853
524.5184845000001,22.94,22.75,37.44,342.05,24.0,4.0,1001.0,-23870.0,-25480.0,-21980.0,519.9315835
524.6026671,22.94,22.75,37.44,383.09,28.0,0.0,999.0,2660.0,-25760.0,-23170.0,520.0204209000001
524.7075508,22.94,22.75,35.36,342.05,28.0,3.0,1000.0,-19810.0,-26600.0,-21700.0,520.1612075999999
524.7994553000001,22.94,22.75,37.44,232.59,27.0,3.0,1000.0,-20720.0,-9030.0,-24710.0,520.2249078
524.9763965,22.94,22.75,35.36,191.55,29.0,4.0,1000.0,2380.0,-26180.0,-20300.0,520.3494933
525.0585087,22.94,22.75,33.28,218.91,27.0,4.0,1001.0,2100.0,-25970.0,-24430.0,520.4342704000001
525.1476416,22.94,22.75,31.2,328.36,28.0,4.0,1000.0,2730.0,-26110.0,-21350.0,520.5183255
525.2337342999999,22.94,22.75,31.2,383.09,28.0,2.0,1000.0,2660.0,-25760.0,-20440.0,520.68516
525.3227432000001,22.94,22.75,29.12,342.05,30.0,3.0,998.0,1610.0,-26530.0,-22400.0,520.7595114000001
525.510033,22.94,22.75,29.12,259.96,26.0,2.0,998.0,-22470.0,-24710.0,-24220.0,520.8400889
525.5947518,22.94,22.75,29.12,191.55,26.0,3.0,1001.0,8050.0,-24920.0,-21770.0,520.9310307000001
525.7011023,22.94,22.75,27.04,205.23,29.0,2.0,999.0,-24080.0,-25060.0,-19110.0,521.0394383
525.7886243,22.94,22.75,27.04,287.32,27.0,3.0,1000.0,-18760.0,-9030.0,-21140.0,521.1387451
525.8954868000001,22.94,22.75,24.96,383.09,31.0,4.0,999.0,-11690.0,-9800.0,-20930.0,521.2515209000001
525.987439,22.94,22.75,24.96,355.73,28.0,4.0,1001.0,-23240.0,-25340.0,-19810.0,521.3463191999999
526.0745469999999,22.94,22.75,22.88,287.32,29.0,3.0,1000.0,-24430.0,-9030.0,-22820.0,521.4594485
526.157516,22.94,22.75,20.8,191.55,28.0,1.0,1000.0,6440.0,-26670.0,-21350.0,521.5394918
526.2672635000001,22.94,22.75,22.88,191.55,26.0,3.0,1001.0,-24850.0,-26390.0,-21420.0,521.6699114999999
526.4211946,22.94,22.75,22.88,273.64,29.0,3.0,1000.0,-26320.0,-26320.0,-24920.0,521.7481548999999
